,Deal_title,Success_probability
0,TitleAD16O,57.110443
1,TitleOW6CR,65.368706
2,TitleVVJQ5,70.94126
3,TitleUS8NA,61.660088
4,Title5VGWW,59.77467
5,TitleE2WOK,64.41749
6,Title8CF62,62.535767
7,TitleF8687,57.350346
8,TitleWNTYU,60.9063
9,TitleXK47X,56.07481
10,Title2QCON,62.408264
11,TitleR9W92,65.58855
12,TitleY5USZ,62.364773
13,TitleY4MJP,65.07854
14,Title1W8YF,65.52386
15,Title9HII9,62.175743
16,Title725I7,60.670815
17,TitleTB8A9,60.78877
18,Title9CM6M,61.874893
19,Title2ATAG,63.05915
20,TitleAKV0K,63.91334
21,Title40AN7,66.383156
22,TitleQC654,58.4751
23,TitleDYIL3,55.78319
24,TitleEX1S3,71.110664
25,TitleAMLDL,58.003666
26,TitleQH7E7,58.38084
27,TitleT52E7,51.087894
28,TitleTGRSX,64.40378
29,TitleNL1RF,62.045734
30,TitleXOLYB,56.137512
31,Title6M0R1,55.469803
32,TitleO3EA1,64.26392
33,TitleDOHV2,62.574825
34,TitleBZERW,63.366425
35,TitleGD2UX,60.617065
36,TitleWLHM9,64.66498
37,TitleKCOAN,60.080414
38,TitleZLSEG,56.658348
39,TitleIJCLT,65.66744
40,Title6TO0C,57.218372
41,Title6G0HX,58.802567
42,TitleOI849,56.227837
43,TitleFOU96,60.687077
44,Title1JMW2,62.159042
45,TitleEK2G5,55.976967
46,TitleFCVZZ,63.300503
47,TitleYWT9O,49.759624
48,TitleONFNK,56.766045
49,TitleYBWHO,56.261044
50,Title0ABZU,63.303307
51,TitleRL0H9,59.68351
52,Title7EQFB,69.0395
53,Title4EV1D,60.099518
54,TitleBGKH2,61.261974
55,TitleDTP0Z,59.394268
56,Title11K82,68.19335
57,Title7VF6X,72.288635
58,TitleQU2CO,59.72238
59,Title64YS8,64.92758
60,TitleFIM0Q,61.131493
61,TitleCWEHX,42.39988
62,Title92460,62.011433
63,TitleWJ99Y,69.78553
64,TitleKRL1N,63.035957
65,TitleL3YT1,59.93849
66,Title38LJL,68.87038
67,TitleH6EHH,55.322495
68,Title85MTC,60.53393
69,TitleKHY4R,55.756786
70,TitleVSLNT,66.82244
71,Title87H8W,64.7331
72,TitleF6Y3O,67.97996
73,TitleARV9A,55.062668
74,TitleNOVXO,56.75564
75,TitleB9BV2,68.69423
76,TitleBJ1RG,65.68533
77,TitleCEJAA,60.673027
78,Title6IXFW,67.57838
79,TitleMMMJ8,58.42803
80,TitleS2KHC,62.367115
81,TitleBQCK8,59.504585
82,Title49KAE,58.452435
83,TitleI75WO,58.166153
84,Title89CC9,63.29493
85,TitleQH1LB,61.83822
86,TitleO4EZA,56.57377
87,Title29I32,64.27333
88,TitleQS6HG,54.714237
89,Title3X354,66.72614
90,Title7O1LX,60.953274
91,TitleTL3RY,63.238663
92,TitleGNLFA,60.117672
93,Title2LWRP,55.468494
94,TitleASNW8,60.434887
95,Title17AXX,63.198193
96,Title1ZNU8,58.542133
97,TitleI91SM,58.72588
98,TitleT3O89,56.952164
99,Title7SN4U,65.21026
100,TitleXTN7N,63.184864
101,Title60US8,59.125603
102,TitleHQHV8,58.709103
103,TitleKRERU,65.750374
104,Title2LMSH,60.572674
105,TitleRUNZZ,61.030823
106,TitleNWNCQ,64.862686
107,TitleX4XVX,61.244236
108,TitleZZ8C4,65.27261
109,Title40VOT,61.6022
110,TitleVJE93,59.217525
111,TitleT6IFU,58.893658
112,TitleJTB5C,61.949944
113,TitleP27G5,67.122284
114,Title9MOY9,62.5567
115,TitleL2MIQ,55.685364
116,Title4C0R3,66.050835
117,Title9M68F,59.627743
118,TitleTV4EP,58.788036
119,TitleGRQSE,62.779057
120,Title66KV3,60.25035
121,TitleZGL83,57.59225
122,TitleDXX1I,66.28879
123,TitleJEC3R,54.524803
124,TitleJ86PA,61.674866
125,TitleY63E7,62.53045
126,TitleTIZWH,67.942184
127,Title8Q2VE,63.737526
